variantid1,variantid2,target
522830097,682433527,0.21225403544629629
528446485,552402274,0.9797557256039188
533681546,533735664,0.47787801775494476
551928029,551944219,0.023543911261011966
578714322,618829364,0.9552562540148802
580622643,580622715,0.03982147981373139
596952395,697996320,0.12916268051368945
599183752,605430794,0.1445844651410813
662402056,663913973,0.067527718813722
667397634,667450000,0.17103866739620224
670143680,670155527,0.3903318484339232
679633679,681478943,0.023632759929542148
703782050,704558330,0.06619845108812243
53062385,295376702,0.9112212540773379
79415285,631060598,0.9631274537071872
89453812,295133848,0.9038380692059207
91594107,161188112,0.3121420820410209
91831808,497233733,0.15800171806579927
125211993,125212166,0.25901266343761803
141106900,425999624,0.07207004284993197
142417657,159398574,0.10259362195992902
151095287,151095683,0.14742560444532
181772043,533711536,0.7281745435215135
192617707,381396908,0.3151015173903373
208469547,208712729,0.07945133545414959
259459189,259460695,0.6227347892105438
299701143,387690912,0.23277584836151144
327518006,479553232,0.28033813185879813
343689182,343689894,0.04764246780033913
344629534,538411519,0.03797058917746497
359525971,553931672,0.027897573554918585
369360511,686725923,0.9469193795297743
422538418,441698088,0.06795960763167766
427083581,436146841,0.43889112075174286
433638889,592629794,0.8315649920346685
465212586,659314460,0.10914397468246637
477030468,477071379,0.22868939179899234
480843898,481586441,0.4325450505159022
480845445,480908719,0.43867720910047303
492257156,567168832,0.21173012827282833
501215951,501218474,0.08323455894201688
502124435,691002139,0.5993980575025722
506090009,506243229,0.546963640461881
515316289,549335900,0.08719869596588738
515759296,515761589,0.81724963396415
558350885,558561206,0.12291429155731323
572352944,692835882,0.8749523709377094
578440994,582191658,0.7415827040924082
608800720,608943308,0.6195221087059283
619023245,619023551,0.8081197745695121
653581683,653596907,0.0792835855237489
667391100,667847016,0.10355817699381205
673182323,690212942,0.9087860105712255
673541938,673542073,0.481971326030445
682645107,682645405,0.1916471692742216
704080321,704085194,0.18506100423480865
705874664,705875832,0.0258443622004113
61053223,61053228,0.7011799572354536
77939345,77941178,0.18964939947562645
92564217,92564428,0.0790032778963656
138873661,509699979,0.7089823413329392
152882949,152883186,0.1605019035261189
158925978,222959539,0.9537982118953268
160850922,452530275,0.8323227422589629
198890486,262040097,0.6765781517404654
202491657,203333362,0.08830220929842517
260370040,311942156,0.07962252914174198
263121906,263122393,0.15282444188152713
321489631,321499713,0.46641825173089096
321545159,330505035,0.26268253151845444
391882333,456133800,0.3125628439887246
410994843,585351398,0.22795034494211866
435358614,547900288,0.9873478147533399
453842106,454782764,0.27471963473586924
460648977,534759915,0.9811014816735029
472740612,472741314,0.09005423326670364
484698845,493656732,0.6679720220037988
486927972,703879909,0.19634512157661793
506080745,533735698,0.6592912286098015
517253314,673947335,0.09295003451008146
528244776,697285360,0.047559768294523255
528280136,552766526,0.7020113270788912
531257408,531752956,0.12507634631118986
533544653,533559993,0.21575895258973704
549730174,550430579,0.44131775753237656
562231349,562269369,0.7138479418786908
584132560,584132897,0.7087957978008145
584389912,584980300,0.05095302777478059
607771277,607773701,0.5359270977142201
636755867,637710763,0.04346550812124441
668194896,683848993,0.1949737780705637
670001871,670004108,0.1595667880663395
670124972,670125328,0.18303095625047608
682633584,682635530,0.12535631443866047
685636140,685636195,0.037891262930278766
686822997,686823846,0.04705268750905498
689166500,701202216,0.13329386804264268
694247757,694247867,0.2437035607172621
61052594,237794202,0.08451740387543931
73824273,73824567,0.17758211844198468
77505860,77840596,0.06888728299874672
85516481,265262891,0.5699350218121284
89379844,164099479,0.07839635945025406
91268509,91310994,0.13083683963906206
92459062,371384511,0.10902786039628878
142610645,333230080,0.6677739532547339
148053585,233001114,0.05377140008758422
148723529,463725170,0.2666559281599835
149846966,439158490,0.0638424942860136
151008471,257760521,0.12220400325335334
179030932,600836205,0.8114739084442032
203347624,652663059,0.82925033822511
226409468,336451958,0.03682168905897021
253417940,500381324,0.4327327808874369
263120061,263122911,0.02051407174976898
287682080,287682679,0.8403972737342228
301228658,304545831,0.04543956372696077
321233012,333173403,0.12225524646249915
323848132,631649168,0.137597469832397
328719291,574684704,0.08281130447634588
333265967,333267032,0.22023900017033132
349982446,572195556,0.5864775052990998
382124258,382675677,0.02566827738551423
388733950,656995281,0.42991230472070213
391881668,393778465,0.606403829373529
419576438,553183569,0.05810003947805416
422946306,423027451,0.068198397910359
424325222,424327070,0.05376097548078743
424325977,514050890,0.026793148014543893
427069844,427368142,0.6724044381101323
446251432,540322547,0.9374367367848683
454235796,469148283,0.2930238628659015
456185443,456192657,0.22503567222101345
460580204,460581851,0.5382822012538598
463720586,463742985,0.06632212383372726
473518066,686571442,0.3284886236947269
482748221,482801667,0.02568227424282693
490139979,515758843,0.15438265329049303
491791457,491791986,0.1554782372229516
498173401,670340797,0.2575175998592501
514419815,514436280,0.055037512948599376
514868101,514868191,0.1698507153128502
534650212,534650811,0.13288737068061118
535404350,535414043,0.12074793378708433
536008189,644388007,0.9297142373062544
584582522,584724818,0.17860349674574338
588412397,588413297,0.7720960368982315
614792441,657312751,0.1755670868989398
624670214,686465749,0.8931444934371742
643003144,643187850,0.5035514273955328
643273197,643276302,0.20534963915976778
670037713,670051778,0.2996367974070847
670041745,670041888,0.16093212358541126
679018371,679034390,0.3258510882920861
697123556,697123655,0.37618870588122394
56815097,292351998,0.13113176964344872
77163425,90436105,0.08027628580322245
86087105,348261735,0.62705239066035
89355547,89355859,0.15133707898385937
89640644,89664522,0.031169386394951582
89658754,89663658,0.07416815321632059
90415614,267304127,0.12408736656742507
90926187,651994578,0.9869659989596758
91445944,533211465,0.778412163617009
91970592,205823672,0.1643864954408547
129969057,336561138,0.09891764674658216
180398054,180399208,0.08933135337841203
196268864,197187148,0.6257321247048517
210730097,527010022,0.5224926983126534
213059593,613893963,0.9488789062356663
238681251,238681357,0.23806827744331263
271277130,352067475,0.12877662680550853
304044381,638224414,0.9055295670166583
333227717,426994243,0.7708183519470057
335664123,429946715,0.8863495482234105
403716028,496815321,0.6360467124835459
404904859,691728943,0.12451453825436909
429641683,644981546,0.09958145728025161
454671621,656486420,0.08610834065716885
479431875,479432145,0.2578874009895264
488070345,510017882,0.9670038112936288
515228726,557929010,0.9820954178012078
515473836,699447453,0.7159408557031341
530109248,641600241,0.13630431949445934
548570101,658109934,0.3148812142070011
562529609,621874853,0.0544146595400057
577910115,687521426,0.7842033764441881
595638542,595649431,0.11959054178259665
651683203,703442640,0.015332810345386808
670117157,670118170,0.28201940266387415
690832466,690832766,0.09091350009610084
79329851,464844317,0.40401710609660435
79914217,90780810,0.9627730853265387
90676476,228479764,0.5178723651608351
91224252,91540498,0.947101607384121
92507621,481113942,0.1612983577582467
144054813,458127213,0.9693442958804699
148180186,223870619,0.9056492954084874
190276057,493876704,0.9326779419955041
198893646,239074936,0.1436431979020672
200213687,533571829,0.19195186336075168
200470149,350572622,0.7934830208900172
221018195,624465305,0.7754802105667884
235973894,295592499,0.2794050658373489
242062596,559071830,0.05713328207481895
275502069,275503485,0.2718369986634465
352829314,414979287,0.10231515179010826
365507741,424327516,0.03619420111867223
388448942,680598871,0.9702911465995289
410892881,410892898,0.040169433048193794
421000619,538418493,0.1382503941054021
425249877,602788052,0.6054767883314408
476245400,624474925,0.0445127273604826
480910055,480918767,0.39744074662255835
493772570,614476504,0.9858450153999865
502846674,588931750,0.13440950158672357
515468798,516291591,0.1336456967455033
544566715,631985962,0.8544222340113858
551531768,557186998,0.056365164589767036
552491978,564301275,0.06957917434966537
565365856,567235820,0.7513284748014948
575808398,619238979,0.04429259492037987
611485339,699997960,0.1660761257230145
613482228,613485153,0.02554834183090369
626715425,626786429,0.8595846464754553
643141488,643142760,0.7917027616971024
651247904,701737779,0.927976231803035
663099515,663101088,0.42820791838206074
683708970,707020142,0.18050193908103923
694288174,694288279,0.4237587301648337
701739384,701740244,0.2789341799667785
86236465,86267752,0.4021309078312642
91007919,388825716,0.11522020725007616
91604926,561557513,0.03906091214710945
138472284,160841764,0.07667219156309875
151020476,612776895,0.13700173805545313
182207310,460958072,0.8119659182249135
190681431,369337460,0.46645988307453823
212219886,231762900,0.04491195089276219
226410859,232647724,0.028291590072719697
236038436,525586872,0.6435144270300744
254170160,273011132,0.8888117381045089
295340285,295341852,0.028279029813063815
321237197,321239112,0.02731370565912884
321962475,484256717,0.9702869258086281
348785478,455314608,0.7530263523517774
391365937,391367532,0.09603135053216764
427021077,427063955,0.7276408438779135
427026774,427118803,0.562262827232349
432329717,632813901,0.4183069066541888
475333861,543325702,0.1859991246281804
490150227,490151434,0.19146169996337603
506223379,515759186,0.9219111733724208
533039061,597325602,0.35265203858532274
533790695,533792234,0.8383871854950199
535368454,535593043,0.06749303927176195
538460840,538461055,0.23244345960840165
542063062,559740439,0.9498402200530167
551531437,551531698,0.2618656833017465
581708021,630445827,0.9685331903996577
593849384,608556912,0.972685568393875
643796976,686186467,0.1306899619010809
649923596,673474415,0.29251250647378535
650097843,650098554,0.7847459626460894
653570479,653572358,0.7087058098741479
670002201,670004160,0.16314806003212903
678977283,678978461,0.8224586376338376
701622438,701623332,0.34070129318318454
72574208,72574790,0.28749407585715037
89472260,672457295,0.5363431223344344
89656899,457847849,0.09201573443735458
100793162,622248328,0.20341723251340643
171766937,263195238,0.9447957170020438
186888877,186889004,0.21476010085320593
205878808,249587886,0.1483718677409207
215667151,596264849,0.9849414793461657
234593865,234593870,0.036753281827404546
236612056,236688412,0.850777382834514
237570937,237571399,0.5334517718594394
245888248,267747953,0.4010907068675085
262005106,670029944,0.3300834800415954
267750133,311683919,0.49437142655730504
317077083,317169737,0.25755422512752457
365508029,517874093,0.02762315634302539
387698582,552199982,0.9800711012793979
390924238,449080395,0.17871236008752256
406437143,407660907,0.13504283771064365
434791990,657419580,0.44140537495706844
451437199,455516873,0.6043581587934106
454387187,691455472,0.7440209700833018
475994795,540106042,0.035602257512596505
482371776,572357546,0.37579539815473734
484652648,530755995,0.02073027653955106
491787920,491788338,0.18019723305386498
492244208,492244727,0.018020096878926105
492630910,492632125,0.03250424593361666
493243023,493255618,0.03826275697194968
496624080,687183505,0.04703489841014995
496645128,515759935,0.865040699381977
496702757,496790505,0.16217933817459285
498340854,498342660,0.11253874211444001
499425472,649036617,0.9402826787664053
511171854,690427382,0.9261604051924983
530445515,569999993,0.6261563137119082
536827212,668727080,0.9753004233130088
537239130,539114858,0.059872155844490293
563438910,563439189,0.026020379223195823
566529515,566540958,0.11466522481031124
568605031,617467164,0.24472171895705822
592574439,592647554,0.514200409918354
612627553,612629313,0.7271145519270378
620485130,620487396,0.021853999448553398
642944775,677408806,0.8644457229784693
662624436,666050484,0.814028527704127
670027234,670047400,0.2732723957743655
670027783,670029808,0.24766791153591278
670045736,670047745,0.25022895551762486
690528379,690528785,0.07302807041232735
691449535,695740617,0.21836114094098452
